SUBID	RP2	RP5	RP30
212455	2559.21865988936	3343.55369566778	4642.86558567222
216191	30.293363396265	36.0161528004136	42.7452780954944
216194	1252.39732468047	1358.58931673801	1495.22986146791
213323	24.6709863051395	29.1007286193616	36.046254201021
217046	49.4697017129521	55.8758122139622	64.3647406729871
217403	9.76510927944119	11.6508371391339	14.2096846994589
215399	17.4421337455126	19.9818592218811	23.3832597608281
215194	17.6308205609413	20.6403101538552	25.2329420594686
208814	3095.43025308678	3423.19489394348	3703.03906476027
200972	14.0762046586724	17.3644245931579	20.3848834393803
206494	17.5047966014574	21.0782445994922	24.1750829573619
212610	98.6844998407933	122.920371296261	147.234810576241
210587	90.1876165716022	106.126144267923	126.907346349701
211453	173.386856655121	198.08694624602	227.938515093387
211017	792.589201984412	943.998395887108	1126.41969296922
201495	2828.20634643882	3734.98740424902	5144.6900407834
214940	1343.56305582071	1460.51746860314	1616.28992895431
215836	12.0538940468796	14.64540925377	18.7173133279733
215197	8.9571064729828	10.6208634478276	12.7764505135763
216095	11.7597356469542	14.2075955997319	18.3335780501366
210431	124.233932273239	142.308568545777	166.440095962545
216820	6.32527414057268	7.77857548761732	9.82028851838037
208813	3092.83709890454	3421.72324950212	3703.76056973105
210647	29.6157723774249	35.6513444576852	40.3750979770525
213294	158.246967313814	191.953406404644	219.196199665567
212272	29.7222802197441	36.0420454644963	44.4070046495536
213626	77.0366172039994	90.6926333549428	103.8824505174
201490	1098.11121740373	1280.3139952811	1477.68151558806
200994	47.0357145466871	62.1347132085172	78.8382134854679
209959	14.937666934727	20.025887142415	26.1146203228934
212423	11.1656446626393	15.1097471133689	20.5283732224606
207812	2828.18089094101	3734.65525247538	5143.90269638645
207813	1355.20439342829	1475.85430690178	1637.94775098101
217378	6.93368039723077	8.38466027163857	9.94066607779213
212200	9.00518271712059	10.9361105059823	13.7042040044979
211167	152.469116507356	176.447106961731	207.401044028958
214214	3095.63823845733	3427.2996225261	3713.99681522063
208695	39.8081756824038	51.8154233718664	64.0287595024954
206868	97.7266042276598	117.362004255244	132.808344325461
210291	179.138286533495	216.115412415208	244.152022972407
212468	16.6573023199659	20.6082378635773	24.8430185086929
212284	126.837234168595	149.746347186645	172.264364786289
201486	1102.43021016374	1284.59053709607	1480.23165871077
207413	47.5837096360543	63.3149120992	81.1181482016946
212447	2888.95712891209	3811.26777084481	5259.33955494323
215088	24.0525498503414	27.6979852871231	32.1787431389686
218954	57.2864344444291	64.0114734473643	73.7104368964062
216992	17.3281494631763	19.7792383566437	22.7853708294364
212316	49.5416065326446	59.3864638514328	71.7559460952825
215610	11.4444662964087	14.2035186833132	18.3440071296742
219156	1359.61881220131	1481.49800661173	1644.92109358553
215735	13.0491247612579	16.5858826547741	22.7639281334757
213813	12.348990016468	15.0226801434471	19.5215933312982
215750	3220.6988129087	3567.71602793173	3875.34083881536
210214	68.9201764592535	79.1756266482138	95.5177389189001
214549	41.382715681778	48.0770048588431	60.5152501230854
207919	40.0107348782672	53.6508461622519	72.1463053538557
208391	14.1916113117177	18.6733798883119	24.4532355906014
203062	327.5005333934	392.330232060636	438.623798998105
206566	33.0999425941576	39.423567469494	46.0331885830314
201569	1276.85484803884	1478.90686345873	1680.88931076791
200278	71.747185231401	91.8531055856356	116.829587675201
200265	13.2374899753349	16.9893156235328	20.7904103700576
211688	2934.93486070223	3866.52670806993	5325.67229548842
213533	114.045674755056	127.871705466832	144.983358882458
213131	12.5036210047705	15.5290167414713	19.4913446468876
214845	1413.82301641115	1549.52348143503	1737.30944532687
215300	9.01971251908317	10.8135829946078	13.8497497375718
210154	3231.58237813265	3582.54647901723	3897.3313273814
212239	37.3837278259245	44.4624009766013	55.4989856580739
208903	215.780172680412	251.142491173075	315.73140174185
204362	61.232466665415	75.9155552760032	95.2562971794056
200808	11.2303748564925	15.0674996977749	19.5326528529494
212536	11.3592816252176	15.0066423546252	19.824803568243
204675	82.5304123058104	110.628757784186	146.299702412487
207031	336.996559011514	403.966576998893	452.351396018693
210659	1337.12013173541	1543.71826463127	1742.81791500765
211354	121.943589290657	159.058112560722	202.252084451987
212550	2950.16780601807	3886.69220562208	5355.37253800398
207722	29.5886318299833	37.2918550463686	51.1436599708142
204319	6.97910332922166	9.13108618193616	12.3502135340936
204411	131.20184745219	147.266993668725	169.055878599758
209966	19.3403686345523	24.3697792041055	31.3617226187706
218551	25.5194462471727	31.5795796988356	41.4324897708043
218283	1428.41488674136	1570.35381003307	1769.17591465575
217115	3238.09584189279	3590.54005315923	3908.7358309253
209813	92.9192734910421	109.640594043647	131.983718439652
211999	303.359384819697	354.476547957405	439.085168106471
212088	57.6613839223177	71.5421788806128	86.9554742406655
210311	16.940193260104	22.296255985232	29.5802952945383
209811	56.4870634325044	69.7235305116582	82.6189479548412
207325	45.0323369186233	58.6749157613135	76.9024565645025
204135	76.7583527626282	98.1280664321084	125.055698450914
210636	18.5115016327407	23.7848505105323	29.1689112130113
210717	43.7409946871355	60.8609484099337	83.1236364967203
207033	1787.27314374001	2064.11693521136	2288.93405019913
211733	3070.34192824062	4025.70838798089	5514.81073172329
210808	84.0900981770314	97.9127237905152	119.604409444205
218633	14.7040569599297	17.4149463685481	19.8186277605239
212068	193.298652417918	222.819789735881	265.631485236476
215348	25.9987271487862	32.9098252570289	41.373705153567
217707	35.5090355447381	42.5456382919556	48.9539435585704
212181	31.2551182824658	39.1735801571031	49.5308473312947
216065	57.5088986552967	71.5912115766733	87.3785847680565
211642	16.6065822650584	20.7044020987374	26.2043823322076
217178	37.217149970481	46.4065765193246	57.4467524784033
217673	11.846766296836	14.5962235430868	18.2687544933085
200702	4602.75881730872	5065.81332421481	5576.65427859155
207002	118.278150268859	140.934704621848	173.706018757349
210210	325.829930544772	381.320757473627	467.490327212034
200974	24.5587839806781	32.2793010842518	40.7598885048077
205402	137.579432648348	172.27436730721	209.559086651944
211172	132.169325094019	171.671223220211	223.346200610257
209840	1849.6266516993	2137.54322941028	2369.46119252635
210177	3079.39471423856	4037.00931840401	5527.84947319359
206485	22.7655213837781	28.0983847315314	34.115242555328
211122	73.320779646161	84.3350378255684	100.745260289201
214235	24.7174334690899	29.0572600053805	35.0868808821194
205979	28.3504154153116	33.2996404722268	39.4210263408613
210544	44.2076411728509	53.5824502241606	61.5393454617399
206073	133.923357312955	156.096599106979	185.742295746094
209319	16.5983425226476	20.6101978813458	25.5614237674187
210959	20.9378327511381	24.928747209727	28.1339749997988
209783	220.104800269094	254.057844291181	295.298566606014
213518	4797.81426044469	5288.17623511563	5848.88491898076
205737	30.368708854182	36.7147777705973	44.32778819698
209170	451.587947867173	530.009779791717	638.1802766023
210460	9.58799361591191	12.5495093761958	15.9717185280406
206739	19.5650121961048	25.8126386336319	32.6045233319182
205619	177.594324669058	224.145761806076	273.002508076323
210081	146.414269415554	191.687564675376	251.158800065759
205635	4914.03870617767	6087.3118171705	7574.39160491176
203358	372.290108056474	429.967083613412	484.804901508733
212345	5055.23785111848	5575.0093396516	6170.07213023473
210969	22.1784158754538	26.6988906858547	31.7941767238598
200264	34.7874132642908	41.9308838014115	48.8655201587777
210133	499.48317352339	585.410651956251	692.620534125065
207339	36.9306198032071	45.8833212519469	57.0099762886277
207810	5279.19008259654	6523.06077564158	8045.39677459244
207837	5441.0466129792	5998.38568615912	6611.48258642557
212083	17.9035444579633	22.2430781305201	26.6312983328289
212469	29.357254761414	36.627893937569	43.4978627756688
200679	587.420721660805	682.517183382933	781.364421433296
201330	5340.4367989037	6595.78768450578	8125.24990206752
208833	49.8723337255224	62.1624463678506	72.623706606649
211584	20.015711669498	24.338806425632	28.2140278439466
207836	5449.87394330361	6009.31809483876	6623.38272868713
203986	5949.49707779216	7269.70716496044	8843.19412250608
212190	5518.33505525511	6090.30511797142	6716.07193394336
211990	5960.43798097699	7281.50027537813	8854.94814585383
212477	68.1820550942639	83.2848119508033	96.2411386192023
208587	11549.6921309205	13157.6001093052	14738.6628929413
211776	17.803294805529	21.7435620645313	25.3399089857849
210529	11624.9159217723	13243.1915634322	14829.8208833682
205030	65.2465424408131	82.4353683503761	100.157717337162
213527	17.7186478717371	22.7596824590604	28.029729596449
209756	57.7152944876625	72.2363802598807	85.1484821186492
211848	33.2580216544438	39.5628689970015	45.1270052567848
214114	84.2112353338278	99.3692324075651	112.561989925365
201157	22.677486440571	27.6338514986958	32.3465462213545
212021	53.41312862169	64.5628557281436	74.5973738129968
214415	11665.8365530578	13290.2237409853	14881.2417987872
213624	141.619770490353	164.570119809116	188.602134798929
202214	63.5945515103002	73.8465408179342	82.5194467048346
214248	29.1524398223938	33.2179919093316	36.2649469069897
207405	44.3130965308883	52.4463021177565	59.2952866775809
210918	59.544987372103	73.733326916746	86.4679286401271
214363	184.577895967158	231.39446421631	277.76054576257
203145	70.9059637884126	83.5493481113239	100.156110442277
213514	148.386729189673	176.235051788354	200.865412968953
212319	11731.9061447797	13363.6022187029	14956.6618331719
211854	40.2237546753153	47.563133557094	54.0452291230375
206537	254.324544424941	295.071147305832	332.342573002318
200247	305.914079417715	377.84347030907	446.351533764412
212072	11967.3343322016	13626.632402237	15238.709867865
207834	12559.891821252	14287.0922921524	15928.2856558437
211195	44.0705211674494	50.8224570247009	57.7281575427899
207827	12711.12658762	14443.4137391691	16077.2192399175
205637	12845.8626950875	14587.0019713457	16221.5651018298
202975	38.5635883959526	53.4026745048211	75.6766203881613
205689	41.8511161691496	58.8019936420985	85.4545614279459
205755	NA	NA	NA
205776	0.00652048212263385	0.0122797187878186	0.0254373573729013
211657	8.50481847666664	11.1956605251338	15.9402864439376
205820	19.9095826228974	27.4814493165351	42.776153798492
219209	24.5432119650765	35.579360615658	51.1214197052168
205806	22.1042377732746	30.2215485650355	46.3618488792326
205823	29.7198630837964	43.3090996883452	64.7239130328401
205808	22.2924847239213	30.4389726836176	46.9273473218762
208302	31.8587486107272	46.5599619857886	71.0348381125102
205799	24.8156386508283	33.5668029549152	52.0400036107048
205787	37.9579480969567	53.9312547053038	79.9037514212815
205792	22.6135388052358	32.1197551986729	54.66688173037
205210	60.1934829954259	86.5665935818807	137.084540724249
205786	61.3784732720546	87.6156476844713	138.612312623566
205781	62.1569327801162	88.4244525910783	140.118038007442
205796	23.5159101939098	29.3293323898276	36.5895788976476
205896	NA	NA	NA
205953	0.287268186435446	0.742898047243782	1.80278022056874
205961	9.7469451562667	14.6416569613126	22.5778992025044
205992	NA	NA	NA
206024	NA	NA	NA
206129	0.0621877505040975	0.185032689359198	0.592602390525786
206146	0.707346672648594	1.31166653230912	2.62025330710577
206161	NA	NA	NA
204608	78.2485131975645	91.9300530648166	113.115773593837
215100	86.2282088546382	97.6333556937239	117.371275084031
216978	18.4983556206779	22.4088492748895	29.528976481257
210531	60.6128416182894	72.3967487068391	87.3945594454381
204622	109.361395615003	127.324484013976	152.617831700824
216308	39.8001737308021	46.0259641876398	54.2703272928037
215104	134.681617684305	152.789335878262	180.093878961803
204630	183.222518410214	215.226598492692	260.141195958488
208185	374.823265137836	429.979129446496	499.308028454973
205254	38.7771555946684	48.7228192040267	68.2140622280783
208184	404.656895283784	465.768362220861	542.639588016982
204788	504.350479720579	587.010278023739	698.524269449414
211467	17.8536846115813	22.726525832371	32.0464547796814
204756	83.2431772055494	98.4255466351215	123.126574277779
216337	31.9819585248364	40.0912192745752	55.2297894674987
204780	520.841458173871	603.676421497841	709.32989969264
204755	144.814305701185	173.488655413707	218.217189820974
204761	532.318287793734	615.028863081572	716.470057141157
208181	687.821879810746	792.581237347273	921.404720041646
208178	706.583034641685	812.114348485174	938.723152028665
204751	738.398126132042	845.690882333964	971.863644717344
208176	739.359157159047	846.478791899363	972.333215023603
204753	748.410957356266	855.56984156385	981.101769107165
204752	785.037473329816	895.012165969474	1022.73812712436
206172	841.252077686261	955.144331286702	1083.17540308778
206236	NA	NA	NA
206249	NA	NA	NA
206252	129.580758479285	154.698927933412	187.55656284258
208022	46.9958200268632	55.6202912001007	64.6898681746152
205308	128.035762390417	149.110147957467	170.116682401207
206263	249.696000535131	288.035112478928	323.995178757309
207758	61.3179664126232	69.2817208198433	78.6533428583626
