ADM3_FR,value,inter_area,mun_area,percent_coverage
Matiakoali,1205306493,159145813.7906342,4574675664.90531,3.478843648119661
Matiakoali,1205306494,16562586.805954408,4574675664.90531,0.3620494220609896
Matiakoali,1205306495,145947828.33015054,4574675664.90531,3.1903426389282945
Matiakoali,1205306496,155632742.97623965,4574675664.90531,3.4020497708761845
Matiakoali,1205306497,9456167.097095808,4574675664.90531,0.20670683103589027
Matiakoali,1205306498,26407881.944407683,4574675664.90531,0.5772623870801624
Matiakoali,1205306499,33518840.86420236,4574675664.90531,0.7327042028649732
Matiakoali,1205306500,62866542.8345814,4574675664.90531,1.3742295069541868
Matiakoali,1205306504,35283198.84164149,4574675664.90531,0.7712721387511046
Matiakoali,1205306505,21846762.50181999,4574675664.90531,0.4775587189583241
Matiakoali,1205306506,7502465.751939988,4574675664.90531,0.16399994888151878
Matiakoali,1205306511,15684859.643593462,4574675664.90531,0.34286276869680815
Matiakoali,1205306512,4578022.882631048,4574675664.90531,0.10007316841610031
Matiakoali,1205306519,44968183.94721008,4574675664.90531,0.9829808109060966
Matiakoali,1205306520,296009138.3579277,4574675664.90531,6.470603820698504
Matiakoali,1205306521,165697665.26290467,4574675664.90531,3.6220636696510904
Matiakoali,1205306522,148599338.17603028,4574675664.90531,3.2483032472883764
Matiakoali,1205306523,236391441.74045828,4574675664.90531,5.1673923804902415
Matiakoali,1205306524,148251418.47790465,4574675664.90531,3.240697905978724
Matiakoali,1205306525,59800353.05304354,4574675664.90531,1.3072042136626822
Matiakoali,1205306526,8515783.235640066,4574675664.90531,0.18615053523835623
Matiakoali,1205306527,9149638.224456092,4574675664.90531,0.20000627136580792
Matiakoali,1205308771,3645813.65744894,4574675664.90531,0.07969556586093855
Matiakoali,1205308773,56479071.78075839,4574675664.90531,1.2346027547709753
Matiakoali,1205308794,98750483.71243235,4574675664.90531,2.1586335501333593
Matiakoali,1205308795,130301143.961163,4574675664.90531,2.848314361622838
Matiakoali,1205308796,20194509.12152849,4574675664.90531,0.44144133050679324
Matiakoali,1205308797,36049047.46024159,4574675664.90531,0.7880131860886309
Matiakoali,1205308798,98562472.16194642,4574675664.90531,2.1545237166881543
Matiakoali,1205308799,323722181.3551795,4574675664.90531,7.076396340807696
Matiakoali,1205308800,111029954.80090356,4574675664.90531,2.4270563190451173
Midebdo,1205212351,21148.49131934223,545636093.5206399,0.0038759333501720114
Midebdo,1205212352,39890507.992680624,545636093.5206399,7.310826476909317
Midebdo,1205212354,49456176.55466331,545636093.5206399,9.06394887397465
Midebdo,1205212366,225232.8959079369,545636093.5206399,0.041278958372173186
Midebdo,1205212368,1858068.3175398053,545636093.5206399,0.34053251601280293
Midebdo,1205212378,104311450.69902089,545636093.5206399,19.11740296100391
Midebdo,1205212379,136707138.75129876,545636093.5206399,25.05463629966545
Midebdo,1205212382,37475653.915057935,545636093.5206399,6.868250535489976
Midebdo,1205212383,98981728.02513261,545636093.5206399,18.140612250642544
Midebdo,1205212384,56996777.86184795,545636093.5206399,10.445932470134863
Midebdo,1205212392,19712210.0161702,545636093.5206399,3.6127027244440426
Morlaba,1205206200,63396395.87466089,880953943.5805752,7.1963348750095495
Morlaba,1205206202,124068641.82014039,880953943.5805752,14.083442468725679
Morlaba,1205206204,33477638.619317945,880953943.5805752,3.8001576431170103
Morlaba,1205206224,97175068.1745551,880953943.5805752,11.03066384828177
Morlaba,1205206225,46323927.31593266,880953943.5805752,5.258382422088075
Morlaba,1205206226,225561799.54123715,880953943.5805752,25.604266963657274
Morlaba,1205206227,5304120.887983352,880953943.5805752,0.6020883301146399
Morlaba,1205206228,69407468.11679852,880953943.5805752,7.878671594873253
Morlaba,1205206229,215764966.04599804,880953943.5805752,24.49219594489089
Morlaba,1205206236,293281.5635924702,880953943.5805752,0.0332913616800951
Morlaba,1205206237,180596.67298597377,880953943.5805752,0.020500126516484085
Morlaba,1205206247,38.947371845767144,880953943.5805752,4.421045178306178e-06
Moussodougou,1205210325,13592992.591532059,298647293.25589764,4.551520438487559
Moussodougou,1205210328,45591863.98773813,298647293.25589764,15.266123289010519
Moussodougou,1205210329,97017936.91926342,298647293.25589764,32.48579147045309
Moussodougou,1205210330,56591661.77897693,298647293.25589764,18.949330215588475
Moussodougou,1205210331,828866.1899750889,298647293.25589764,0.277540164834131
Moussodougou,1205210334,3359393.246699574,298647293.25589764,1.1248698121703915
Moussodougou,1205210336,1937543.2847603979,298647293.25589764,0.6487730940525226
Moussodougou,1205210404,3829906.510755011,298647293.25589764,1.2824179549731707
Moussodougou,1205212064,75897128.74619688,298647293.25589764,25.413633560430092
Mégué,1205210894,2542119.6392294755,452203186.6157327,0.5621631413645222
Mégué,1205210929,65417161.86286905,452203186.6157327,14.46632040619793
Mégué,1205210930,7349813.338072602,452203186.6157327,1.6253342646871327
Mégué,1205210931,78436596.9453971,452203186.6157327,17.345432156817132
Mégué,1205210932,101534035.39333263,452203186.6157327,22.453188831597707
Mégué,1205210935,6964.722709352509,452203186.6157327,0.001540175504174609
Mégué,1205210936,40876794.89247833,452203186.6157327,9.03947519662529
Mégué,1205308683,12152675.406448327,452203186.6157327,2.68743692352068
Mégué,1205308687,43700236.14884433,452203186.6157327,9.663849668087222
Mégué,1205308688,69640225.91497281,452203186.6157327,15.400206804413957
Mégué,1205308691,30546562.351380076,452203186.6157327,6.755052431184554
Môgtédo,1205210924,14869.83953019362,591182981.770499,0.0025152685359211145
Môgtédo,1205210925,64936512.74574494,591182981.770499,10.984164759152982
Môgtédo,1205210926,64228551.56872969,591182981.770499,10.864411451150945
Môgtédo,1205210927,75638652.24033001,591182981.770499,12.794456974015775
Môgtédo,1205210933,2039059.8335741523,591182981.770499,0.3449117949010461
Môgtédo,1205210934,50579305.98939065,591182981.770499,8.555609269724524
Môgtédo,1205210937,16066183.902905336,591182981.770499,2.717633016902765
Môgtédo,1205210938,155818348.89740393,591182981.770499,26.357042354425147
Môgtédo,1205210939,61249372.474146605,591182981.770499,10.3604762590957
Môgtédo,1205210971,100612124.278744,591182981.770499,17.018778852095284
Nagbingou,1205308533,7215903.345550657,499437374.6859918,1.4448064384623733
Nagbingou,1205308535,113816662.8269895,499437374.6859918,22.788975874812884
Nagbingou,1205308536,18783211.282712042,499437374.6859918,3.7608741825782452
Nagbingou,1205308537,207362155.39828053,499437374.6859918,41.51915052986454
Nagbingou,1205308580,102319764.82337943,499437374.6859918,20.487005981022204
Nagbingou,1205308588,49939677.00908,499437374.6859918,9.99918699325982
Nagréongo,1205210939,5591.021805531862,393176437.72096944,0.0014220134446356915
Nagréongo,1205210940,5960329.08076625,393176437.72096944,1.515942591909893
Nagréongo,1205210941,74235547.83274005,393176437.72096944,18.880975742860702
Nagréongo,1205210942,172928.4768163144,393176437.72096944,0.04398241100577821
Nagréongo,1205210971,133324438.83828817,393176437.72096944,33.90956986412961
Nagréongo,1205210972,12724054.967946522,393176437.72096944,3.236220115757945
Nagréongo,1205210973,8065992.459594675,393176437.72096944,2.0514943637896663
Nagréongo,1205210974,4540.983818229385,393176437.72096944,0.00115494810537249
Nagréongo,1205211115,45489720.724537246,393176437.72096944,11.569798278914293
Nagréongo,1205211118,113193293.33465652,393176437.72096944,28.78943967008213
Nako,1205211613,1.2856967092521219,706778634.2863622,1.8190939098637244e-07
Nako,1205211614,37676965.532821864,706778634.2863622,5.330801428493164
Nako,1205211615,157603483.73227614,706778634.2863622,22.29884663836919
Nako,1205212231,76017441.32025176,706778634.2863622,10.755480943054673
Nako,1205212232,76881.64141360145,706778634.2863622,0.010877754035565778
Nako,1205212233,44406103.3651615,706778634.2863622,6.282887061236445
Nako,1205212234,17934679.958881907,706778634.2863622,2.5375243518772526
Nako,1205212235,105044803.51949887,706778634.2863622,14.862475805534658
Nako,1205212236,189208059.44698066,706778634.2863622,26.770483750973167
Nako,1205212336,4.890266329345464,706778634.2863622,6.919091908151963e-07
Nako,1205212337,45739165.58982602,706778634.2863622,6.471498057663992
Nako,1205212338,33071044.00328623,706778634.2863622,4.679123334943228
Namissiguima,1205210989,4022640.8102477654,341510837.8958491,1.1778955054640328
Namissiguima,1205210989,4022640.8102477654,440160013.8183358,0.9139041902856724
Namissiguima,1205210993,8345371.71706474,341510837.8958491,2.443662335427796
Namissiguima,1205210993,8345371.71706474,440160013.8183358,1.8959858812865877
Namissiguima,1205210998,3243181.352810763,341510837.8958491,0.9496569341087322
Namissiguima,1205210998,3243181.352810763,440160013.8183358,0.7368187138755632
Namissiguima,1205211004,1049236.5804495208,341510837.8958491,0.3072337577671569
Namissiguima,1205211004,1049236.5804495208,440160013.8183358,0.23837616946335455
Namissiguima,1205211005,257196624.3373864,341510837.8958491,75.31140912600375
Namissiguima,1205211005,257196624.3373864,440160013.8183358,58.432528231321214
Namissiguima,1205211006,65362551.279723994,341510837.8958491,19.13923191499348
Namissiguima,1205211006,65362551.279723994,440160013.8183358,14.84972492451362
Namissiguima,1205211056,34467074.967232436,341510837.8958491,10.092527423022485
Namissiguima,1205211056,34467074.967232436,440160013.8183358,7.830578399940208
Namissiguima,1205211057,7291660.4292625245,341510837.8958491,2.135118309623389
Namissiguima,1205211057,7291660.4292625245,440160013.8183358,1.6565931025874516
Namissiguima,1205211073,230076041.4983609,341510837.8958491,67.37005563745167
Namissiguima,1205211073,230076041.4983609,440160013.8183358,52.27100015343934
Namissiguima,1205211074,2715198.3278236925,341510837.8958491,0.7950548054500539
Namissiguima,1205211074,2715198.3278236925,440160013.8183358,0.6168661946980758
Namissiguima,1205211075,2566534.562393467,341510837.8958491,0.7515236055776905
Namissiguima,1205211075,2566534.562393467,440160013.8183358,0.5830912581379405
Namissiguima,1205211077,32427158.305659547,341510837.8958491,9.495206215256012
Namissiguima,1205211077,32427158.305659547,440160013.8183358,7.367129518276276
Namissiguima,1205211078,63275415.081153065,341510837.8958491,18.528084048814353
Namissiguima,1205211078,63275415.081153065,440160013.8183358,14.375548231254895
Namissiguima,1205211079,42930874.15693993,341510837.8958491,12.570867273627377
Namissiguima,1205211079,42930874.15693993,440160013.8183358,9.753469831236988
Namissiguima,1205211080,20741865.016387414,341510837.8958491,6.073559815607691
Namissiguima,1205211080,20741865.016387414,440160013.8183358,4.712346502458095
Namissiguima,1205211085,3668191.4731229446,341510837.8958491,1.0741068997176706
Namissiguima,1205211085,3668191.4731229446,440160013.8183358,0.8333768079707695
Namissiguima,1205308569,2215504.919597367,341510837.8958491,0.6487363426729759
Namissiguima,1205308569,2215504.919597367,440160013.8183358,0.5033407965385418
Namissiguima,1205308573,75726.89856829897,341510837.8958491,0.0221740835619962
Namissiguima,1205308573,75726.89856829897,440160013.8183358,0.017204402079002392
Namouno,1205300941,19084131.293462206,126011333.60450897,15.144773686276844
Namouno,1205300943,15778.42962889509,126011333.60450897,0.012521436903775853
Namouno,1205300944,98936966.3167986,126011333.60450897,78.51433953339132
Namouno,1205300945,4998368.377692133,126011333.60450897,3.9666022370493192
Namouno,1205308804,2976089.186927105,126011333.60450897,2.3617631063787217
Nandiala,1205210836,13898.351163942918,211013378.63013408,0.006586478665082207
Nandiala,1205211677,73353638.06176235,211013378.63013408,34.76255322670189
Nandiala,1205211679,17238086.55834959,211013378.63013408,8.169191295005348
Nandiala,1205211699,120407755.65885822,211013378.63013408,57.06166899962769
Nanoro,1205211665,32099979.2151243,342039973.0439056,9.38486192986684
Nanoro,1205211666,2111613.5859698476,342039973.0439056,0.6173587160524049
Nanoro,1205211667,46065645.359473266,342039973.0439056,13.467912814260483
Nanoro,1205211668,10586567.43081181,342039973.0439056,3.095125793806818
Nanoro,1205211669,39939508.555629335,342039973.0439056,11.67685408234509
Nanoro,1205211670,15536588.712965842,342039973.0439056,4.542331287978293
Nanoro,1205211671,99276492.77609637,342039973.0439056,29.024821833719667
Nanoro,1205211672,13122927.937252555,342039973.0439056,3.836665001598525
Nanoro,1205211673,57361990.47988841,342039973.0439056,16.770551690028697
Nanoro,1205211674,11199790.24395286,342039973.0439056,3.2744097551765416
Nanoro,1205211675,1511392.021956636,342039973.0439056,0.44187584524298507
Nanoro,1205211677,13227476.724784503,342039973.0439056,3.867231249923696
Nassoumbou,1205208330,1957254.8013370282,1792418222.082485,0.10919632356019185
Nassoumbou,1205208331,3977186.4038777384,1792418222.082485,0.2218894203863273
Nassoumbou,1205208351,5154834.859082993,1792418222.082485,0.287591076433822
Nassoumbou,1205208352,181083564.38290295,1792418222.082485,10.102751810485092
Nassoumbou,1205208354,45378129.84798048,1792418222.082485,2.531670861684212
Nassoumbou,1205208355,140621802.44106042,1792418222.082485,7.84536782256553
Nassoumbou,1205208356,72738480.87762602,1792418222.082485,4.058119917633747
Nassoumbou,1205208371,140934321.4384895,1792418222.082485,7.86280342958954
Nassoumbou,1205208374,1128585.3382476757,1792418222.082485,0.06296439772501597
Nassoumbou,1205208384,4560527.240154902,1792418222.082485,0.25443432698738944
Nassoumbou,1205208386,1847137.114780385,1792418222.082485,0.10305279716663035
Nassoumbou,1205208392,46728.23703664639,1792418222.082485,0.002606994085473876
Nassoumbou,1205208393,342654095.1604715,1792418222.082485,19.116860726977308
Nassoumbou,1205208394,157386601.36805516,1792418222.082485,8.780685189932889
Nassoumbou,1205208395,26003543.590446122,1792418222.082485,1.4507520214916378
Nassoumbou,1205208396,115147629.42278084,1792418222.082485,6.424149676909605
Nassoumbou,1205208397,117199239.38570288,1792418222.082485,6.538610126912084
Nassoumbou,1205208398,87988273.07009736,1792418222.082485,4.908914224709786
Nassoumbou,1205208399,7153765.224222809,1792418222.082485,0.39911250265640297
Nassoumbou,1205208400,78853019.84275399,1792418222.082485,4.399253414816337
Nassoumbou,1205208423,162452546.76997384,1792418222.082485,9.06331707458495
Nassoumbou,1205208424,98150955.26540387,1792418222.082485,5.475895862706035
Nasséré,1205210987,299702.5817694705,139000040.61367556,0.21561330518056276
Nasséré,1205210988,8823185.826640174,139000040.61367556,6.347613847943078
Nasséré,1205211004,89426962.66578448,139000040.61367556,64.33592556589957
Nasséré,1205211005,36414453.01789686,139000040.61367556,26.19744055982255
Nasséré,1205211006,4035736.5215844777,139000040.61367556,2.9034067211541665
Ndôrôla,1205206205,35545662.82231683,815354397.2180703,4.359535306805978
Ndôrôla,1205206207,174296678.80316544,815354397.2180703,21.376800002287716
Ndôrôla,1205206224,91853538.0815675,815354397.2180703,11.265474055817332
Ndôrôla,1205206229,253073509.99577773,815354397.2180703,31.038467549723908
Ndôrôla,1205206230,7613374.82257842,815354397.2180703,0.93375038493135
Ndôrôla,1205206233,818607.3218316503,815354397.2180703,0.10039895837008776
Ndôrôla,1205206234,23698854.851897497,815354397.2180703,2.9065710484614127
Ndôrôla,1205206235,129788054.3521028,815354397.2180703,15.917992813300593
Ndôrôla,1205206237,68066397.99781774,815354397.2180703,8.348075171981083
Ndôrôla,1205206240,30599718.16901415,815354397.2180703,3.7529347083204745
Niabouri,1205211624,2516988.078518654,613804943.8839457,0.4100631810802994
