BASIN	06FFFT12025100812
1205600931	0.00
1205600932	-999.00
1205600933	-999.00
1205600934	0.00
1205600935	0.00
1205600936	0.00
1205600937	-999.00
1205600938	-999.00
1205600939	-999.00
1205600940	0.00
1205600941	0.00
1205600942	0.00
1205600943	-999.00
1205600944	-999.00
1205600945	0.00
1205600946	0.00
1205600947	0.00
1205600948	-999.00
1205600949	0.00
1205600950	-999.00
1205600951	0.00
1205600952	-999.00
1205600953	-999.00
1205600954	0.00
1205600955	-999.00
1205600956	0.00
1205600957	0.00
1205600958	0.00
1205600959	0.00
1205600960	0.00
1205600961	0.00
1205600962	0.00
1205600963	0.00
1205600964	0.00
1205600965	0.00
1205600966	0.00
1205600967	0.00
1205600968	0.00
1205600969	0.00
1205600970	0.00
1205600971	-999.00
1205600972	-999.00
1205600973	0.00
1205600974	-999.00
1205600975	-999.00
1205600976	-999.00
1205600977	0.00
1205600978	0.00
1205600979	0.00
1205600980	-999.00
1205600981	0.00
1205600982	0.00
1205600983	0.00
1205600984	-999.00
1205600985	0.00
1205600986	0.00
1205600987	0.00
1205600988	-999.00
1205600989	0.00
1205600990	0.00
1205600991	0.00
1205600992	0.00
1205600993	0.00
1205600994	0.00
1205600995	0.00
1205600996	0.00
1205600997	0.00
1205600998	0.00
1205600999	0.00
1205601000	0.00
1205601001	0.00
1205601002	0.00
1205601003	0.00
1205601004	0.00
1205601005	0.00
1205601006	0.00
1205601007	-999.00
1205601008	-999.00
1205601009	0.00
1205601010	0.00
1205601011	0.00
1205601012	-999.00
1205601013	-999.00
1205601014	-999.00
1205601015	-999.00
1205601016	0.00
1205601017	0.00
1205601018	0.00
1205601019	0.00
1205601020	0.00
1205601021	-999.00
1205601130	0.00
1205601131	-999.00
1205601132	0.00
1205601133	-999.00
1205601134	-999.00
1205601135	0.00
1205601136	-999.00
1205601137	0.00
1205601138	-999.00
1205601139	0.00
1205601140	0.00
1205601141	0.00
1205601142	0.00
1205601143	0.00
1205601144	0.00
1205601145	0.00
1205601146	0.00
1205601147	0.00
1205601148	0.00
1205601149	0.00
1205601150	-999.00
1205601151	0.00
1205601152	0.00
1205601153	0.00
1205601154	0.00
1205601155	0.00
1205601156	0.00
1205601157	0.00
1205601158	-999.00
1205601159	-999.00
1205601160	-999.00
1205601161	-999.00
1205601317	-999.00
1205601318	0.00
1205601319	-999.00
1205601320	0.00
1205601321	-999.00
1205601322	-999.00
1205601323	-999.00
1205601324	0.00
1205601325	0.00
1205601326	0.00
1205601327	-999.00
1205601328	-999.00
1205601329	0.00
1205601330	0.00
1205601331	0.00
1205601332	0.00
1205601333	0.00
1205601334	-999.00
1205601335	0.00
1205601336	0.00
1205601337	0.00
1205601338	0.00
1205601339	0.00
1205601340	0.00
1205601341	0.00
1205601342	0.00
1205601343	0.00
1205601344	0.00
1205601345	0.00
1205601346	0.00
1205601347	0.00
1205601348	-999.00
1205601349	0.00
1205601350	0.00
1205601351	0.00
1205601352	0.00
1205601353	0.00
1205601354	0.00
1205601355	0.00
1205601356	0.00
1205601357	0.00
1205601358	0.00
1205601359	0.00
1205601360	0.00
1205601361	0.00
1205601362	-999.00
1205601363	0.00
1205601364	0.00
1205601365	0.00
1205601366	0.00
1205601367	0.00
1205601368	0.00
1205601369	0.00
1205601370	0.00
1205601371	0.00
1205601372	0.00
1205601373	0.00
1205601374	0.00
1205601375	0.00
1205601376	0.00
1205601377	0.00
1205601378	0.00
1205601379	0.00
1205601380	0.00
1205601381	0.00
1205601382	0.00
1205601383	0.00
1205601384	0.00
1205601385	0.00
1205601386	0.00
1205601387	0.00
1205601388	0.00
1205601389	0.00
1205601390	0.00
1205601391	0.00
1205601392	0.00
1205601393	0.00
1205601394	0.00
1205601395	0.00
1205601483	0.00
1205601484	0.00
1205601485	0.00
1205601486	0.00
1205601487	0.00
1205601488	0.00
1205601489	0.00
1205601490	0.00
1205601491	0.00
1205601492	0.00
1205601493	0.00
1205601494	0.00
1205601495	0.00
1205601496	0.00
1205601497	0.00
1205601498	0.00
1205601499	0.00
1205601500	0.00
1205601501	0.00
1205601502	0.00
1205601503	0.00
1205601504	0.00
1205601505	0.00
1205601506	0.00
1205601507	0.00
1205601508	0.00
1205601509	0.00
1205601510	0.00
1205601511	0.00
1205601512	0.00
1205601513	0.00
1205601514	0.00
1205601515	0.00
1205601516	0.00
1205601517	0.00
1205601518	0.00
1205601519	0.00
1205601520	0.00
1205601521	-999.00
1205601522	0.00
1205601523	0.00
1205601524	0.00
1205601525	0.00
1205601526	0.00
1205601527	0.00
1205601528	0.00
1205601529	0.00
1205601530	0.00
1205601531	0.00
1205601532	0.00
1205601533	0.00
1205601534	0.00
1205601535	0.00
1205601536	0.00
1205601537	0.00
1205601538	0.00
1205601539	0.00
1205601540	-999.00
1205601541	-999.00
1205601542	0.00
1205601543	-999.00
1205601544	0.00
1205601545	0.00
1205601546	0.00
1205601547	0.00
1205601548	0.00
1205601549	-999.00
1205601550	0.00
1205601551	0.00
1205601552	0.00
1205601553	-999.00
1205601554	0.00
1205601555	0.00
1205601556	0.00
1205601557	0.00
1205601558	0.00
1205601559	0.00
1205601560	0.00
1205601561	0.00
1205601562	0.00
1205601563	0.00
1205601564	0.00
1205601565	0.00
1205601566	0.00
1205601567	0.00
1205601568	0.00
1205601569	0.00
1205601570	0.00
1205601571	0.00
1205601572	0.00
1205601573	0.00
1205601574	0.00
1205601575	0.00
1205601576	0.00
1205601577	0.00
1205601578	0.00
1205601579	0.00
1205601580	0.00
1205601581	0.00
1205601582	0.00
1205601583	0.00
1205601584	0.00
1205601585	0.00
1205601586	0.00
1205601587	0.00
1205601588	0.00
1205601589	0.00
1205601597	-999.00
1205601598	0.00
1205601599	-999.00
1205601600	-999.00
1205601601	0.00
1205601602	-999.00
1205601603	0.00
1205601604	-999.00
1205601605	0.00
1205601606	-999.00
1205601607	0.00
1205601608	0.00
1205601609	0.00
1205601610	0.00
1205601611	0.00
1205601612	0.00
1205601613	0.00
1205601614	0.00
1205601615	0.00
1205601616	0.00
1205601617	0.00
1205601618	-999.00
1205601619	0.00
1205601620	-999.00
1205601621	0.00
1205601622	-999.00
1205601623	0.00
1205601624	0.00
1205601625	0.00
1205601626	0.00
1205601627	0.00
1205601628	0.00
1205601629	0.00
1205601630	-999.00
1205601631	-999.00
1205601632	-999.00
1205601633	0.00
1205601634	-999.00
1205601635	-999.00
1205601636	0.00
1205601637	0.00
1205601638	0.00
1205601639	0.00
1205601640	0.00
1205601641	0.00
1205601642	0.00
1205601643	0.00
1205601644	0.00
1205601645	0.00
1205601646	0.00
1205601647	0.00
1205601648	0.00
1205601649	0.00
1205601650	-999.00
1205601651	-999.00
1205601652	0.00
1205601653	-999.00
1205601654	-999.00
1205601655	-999.00
1205601656	0.00
1205601657	0.00
1205601658	0.00
1205601659	0.00
1205601660	0.00
1205601661	0.00
1205601662	0.00
1205601663	-999.00
1205601664	0.00
1205601665	0.00
1205601666	0.00
1205601667	0.00
1205601668	0.00
1205601669	0.00
1205601670	0.00
1205601671	0.00
1205601672	0.00
1205601673	-999.00
1205601674	0.00
1205601675	-999.00
1205601676	0.00
1205601677	0.00
1205601678	0.00
1205601679	-999.00
1205601680	-999.00
1205601681	-999.00
1205601682	0.00
1205601683	0.00
1205601684	0.00
1205601685	0.00
1205601686	0.00
1205601687	0.00
1205601688	0.00
1205601689	0.00
1205601690	0.00
1205601691	0.00
1205601692	0.00
1205601693	0.00
1205601694	0.00
1205601695	-999.00
1205601696	-999.00
1205601697	-999.00
1205601698	0.00
1205601699	0.00
1205601700	0.00
1205601701	0.00
1205601702	0.00
1205601703	0.00
1205601704	0.00
1205601705	0.00
1205601706	0.00
1205601707	0.00
1205601708	0.00
1205601709	-999.00
1205601710	0.00
1205601711	-999.00
1205601712	0.00
1205601713	-999.00
1205601714	-999.00
1205601715	0.00
1205601716	-999.00
1205601717	0.00
1205601718	-999.00
1205601719	-999.00
1205601720	-999.00
1205601721	-999.00
1205601722	-999.00
1205601723	-999.00
1205601724	0.00
1205601725	-999.00
1205601726	-999.00
1205601727	0.00
1205601728	-999.00
1205601729	0.00
1205601730	-999.00
1205601731	0.00
1205601732	0.00
1205601733	0.00
1205601734	0.00
1205601735	0.00
1205601736	0.00
1205601737	0.00
1205601738	0.00
1205601739	0.00
1205601740	0.00
1205601741	0.00
1205601742	0.00
1205601743	0.00
1205601744	0.00
1205601745	0.00
1205601746	0.00
1205601747	0.00
1205601748	0.00
1205601749	0.00
1205601750	0.00
1205601751	0.00
1205601752	-999.00
1205601753	-999.00
1205601754	0.00
1205601755	-999.00
1205601756	0.00
1205601757	-999.00
1205601758	0.00
1205601759	-999.00
1205601760	-999.00
1205601761	0.00
1205601762	-999.00
1205601763	-999.00
1205601764	-999.00
1205601765	0.00
1205601766	0.00
1205601767	0.00
1205601768	0.00
1205601769	0.00
1205601770	0.00
1205601771	0.00
1205601772	0.00
1205601773	0.00
1205601774	0.00
1205601775	0.00
1205601776	0.00
1205601777	0.00
1205601778	0.00
1205601779	0.00
1205601780	0.00
1205601781	0.00
1205601782	0.00
1205601783	0.00
1205601784	0.00
1205601785	0.00
1205601786	0.00
1205601787	-999.00
1205601788	0.00
1205601789	-999.00
1205601790	0.00
1205601791	-999.00
1205601792	-999.00
1205601793	-999.00
1205601794	0.00
1205601795	0.00
1205601796	0.00
1205601797	-999.00
1205601798	0.00
1205601799	0.00
1205601800	0.00
1205601801	0.00
1205601802	0.00
1205601803	0.00
1205601804	0.00
1205601805	-999.00
1205601806	0.00
1205601807	-999.00
1205601808	-999.00
1205601809	-999.00
1205601810	-999.00
1205601811	-999.00
1205601812	0.00
1205601813	0.00
1205601814	0.00
1205601815	0.00
1205601816	0.00
1205601817	0.00
1205601818	0.00
1205601819	-999.00
1205601820	-999.00
1205601821	0.00
1205601822	0.00
1205601823	0.00
1205601824	-999.00
1205601825	-999.00
1205601852	0.00
1205601853	0.00
1205601854	0.00
1205601855	0.00
1205601856	0.00
1205601857	0.00
1205601858	0.00
1205601859	0.00
1205601860	0.00
1205601861	0.00
1205601862	0.00
1205601863	0.00
1205601864	-999.00
1205601865	-999.00
1205601866	-999.00
1205601867	0.00
1205601868	-999.00
1205601931	0.00
1205601932	0.00
1205601933	0.00
1205601934	0.00
1205601935	-999.00
1205601936	0.00
1205601937	-999.00
1205601938	-999.00
1205601939	-999.00
1205601940	0.00
1205601941	0.00
1205601952	0.00
1205601953	0.00
1205601954	0.00
1205601955	0.00
1205601956	0.00
1205601957	0.00
1205601958	0.00
1205601959	0.00
1205601960	0.00
1205601961	0.00
1205601962	0.00
1205601963	0.00
1205601964	0.00
1205601965	0.00
1205601966	0.00
1205601967	0.00
1205601968	0.00
1205601969	0.00
1205601970	0.00
1205601971	0.00
1205601972	0.00
1205601973	0.00
1205601974	0.00
1205601975	0.00
1205601976	0.00
1205601977	0.00
1205601978	0.00
1205601979	0.00
1205601980	0.00
1205601981	0.00
1205601982	0.00
1205601983	0.00
1205601984	0.00
1205601985	0.00
1205601986	0.00
1205601987	0.00
1205601988	-999.00
1205601989	-999.00
1205601990	0.00
1205601991	-999.00
1205601992	0.00
1205601993	-999.00
1205601994	-999.00
1205601995	0.00
1205601996	-999.00
1205601997	0.00
1205601998	-999.00
1205601999	0.00
1205602000	0.00
1205602001	0.00
1205602002	0.00
1205602003	0.00
1205602004	0.00
1205602005	0.00
1205602006	0.00
1205602007	0.00
1205602008	0.00
1205602009	0.00
1205602010	-999.00
1205602011	-999.00
1205602012	0.00
1205602013	-999.00
1205602014	-999.00
1205602015	-999.00
1205602016	-999.00
1205602017	0.00
1205602018	-999.00
1205602019	0.00
1205602020	0.00
1205602021	0.00
1205602022	0.00
1205602023	0.00
1205602024	0.00
1205602025	0.00
1205602026	0.00
1205602027	0.00
1205602028	0.00
1205602029	0.00
1205602030	0.00
1205602031	0.00
1205602032	0.00
1205602033	0.00
1205602034	0.00
1205602035	-999.00
1205602036	-999.00
1205602037	-999.00
1205602038	0.00
1205602039	0.00
1205602040	0.00
1205602041	0.00
1205602042	0.00
1205602043	0.00
1205602044	0.00
1205602045	0.00
1205602046	0.00
1205602047	0.00
1205602048	0.00
1205602049	0.00
1205602050	0.00
1205602051	0.00
1205602052	0.00
1205602053	0.00
1205602054	0.00
1205602055	0.00
1205602056	0.00
1205602057	0.00
1205602058	0.00
1205602059	0.00
1205602060	0.00
1205602061	0.00
1205602062	0.00
1205602063	0.00
1205602064	0.00
1205602065	0.00
1205602066	0.00
1205602067	0.00
1205602068	0.00
1205602069	0.00
1205602070	0.00
1205602088	-999.00
1205602089	0.00
1205602090	0.00
1205602091	0.00
1205602092	0.00
1205602093	0.00
1205602094	0.00
1205602095	0.00
1205602096	-999.00
1205602097	-999.00
1205602098	-999.00
1205602099	0.00
1205602100	0.00
1205602101	0.00
1205602102	0.00
1205602103	0.00
1205602104	0.00
1205602105	0.00
1205602106	0.00
1205602107	0.00
1205602108	0.00
1205602109	0.00
1205602110	0.00
1205602111	0.00
1205602112	0.00
1205602113	0.00
1205602114	0.00
1205602115	0.00
1205602116	0.00
1205602117	0.00
1205602118	0.00
1205602119	0.00
1205602120	0.00
1205602121	0.00
1205602122	0.00
1205602143	-999.00
1205602144	0.00
1205602145	0.00
1205602146	0.00
1205602147	0.00
1205602148	0.00
1205602149	0.00
1205602150	0.00
1205602151	0.00
1205602152	0.00
1205602153	0.00
1205602154	0.00
1205602155	0.00
1205603475	-999.00
1205603476	-999.00
1205603477	0.00
1205603478	0.00
1205603479	0.00
1205603480	-999.00
1205603481	-999.00
1205603482	-999.00
1205603483	-999.00
1205603681	0.00
1205603682	0.00
1205603683	-999.00
1205603684	-999.00
1205603685	-999.00
1205603686	-999.00
1205603687	0.00
1205603688	0.00
1205603689	0.00
1205603690	-999.00
1205603765	0.00
1205603766	0.00
1205603767	0.00
1205603768	0.00
1205603769	0.00
1205603770	0.00
1205603771	0.00
1205604612	0.00
1205604613	0.00
1205604614	0.00
1205604615	0.00
1205604616	0.00
1205604617	0.00
1205604618	0.00
1205604619	0.00
1205604638	0.00
1205604639	0.00
1205604646	0.00
1205604647	-999.00
1205604648	0.00
1205604649	0.00
1205604650	0.00
1205604651	0.00
1205604652	0.00
1205604653	-999.00
1205604654	0.00
1205604655	0.00
1205604656	0.00
1205604657	0.00
1205604658	0.00
1205604659	0.00
1205604660	0.00
1205604661	0.00
1205604662	0.00
1205604663	0.00
1205604664	0.00
1205604665	0.00
1205604852	-999.00
1205604853	-999.00
1205604854	-999.00
1205604855	-999.00
1205604856	0.00
1205604857	0.00
1205604858	0.00
1205604859	-999.00
1205604860	0.00
1205604861	-999.00
1205604862	-999.00
1205604863	-999.00
1205604864	0.00
1205604865	0.00
1205604866	0.00
1205604867	0.00
1205604868	0.00
1205604869	-999.00
1205604870	-999.00
1205604871	-999.00
1205604872	0.00
1205604873	0.00
1205604874	0.00
1205604875	0.00
1205604876	0.00
1205604877	0.00
1205604878	0.00
1205604879	0.00
1205604880	0.00
1205604881	0.00
1205604882	0.00
1205604883	0.00
1205604884	0.00
1205604885	0.00
1205604886	0.00
1205604887	0.00
1205604888	0.00
1205604889	0.00
1205604890	0.00
1205604891	0.00
1205604892	0.00
1205604893	0.00
1205604894	0.00
1205604895	0.00
1205604896	0.00
1205604897	0.00
1205604898	0.00
1205604899	0.00
1205604900	0.00
1205604901	0.00
1205604902	0.00
1205604903	0.00
1205604904	0.00
1205604905	0.00
1205604906	0.00
1205604907	0.00
1205604908	0.00
1205604909	0.00
1205604910	0.00
1205604911	0.00
1205604912	0.00
1205604913	-999.00
1205604914	-999.00
1205604915	-999.00
1205604916	0.00
1205604917	-999.00
1205604918	-999.00
1205604919	0.00
1205604920	-999.00
1205604921	0.00
1205604922	0.00
1205604923	0.00
1205604924	-999.00
1205604925	-999.00
1205604926	0.00
1205604927	0.00
1205604928	0.00
1205604929	-999.00
1205604930	0.00
1205604931	-999.00
1205604932	-999.00
1205604933	-999.00
1205604934	-999.00
1205604935	0.00
1205604936	-999.00
1205604937	-999.00
1205604938	-999.00
1205604939	0.00
1205604940	-999.00
1205604941	-999.00
1205604942	-999.00
1205604943	-999.00
1205604944	-999.00
1205604945	-999.00
1205604946	-999.00
1205604947	-999.00
1205604948	-999.00
1205604949	0.00
1205604950	-999.00
1205604951	-999.00
1205604952	0.00
1205604953	0.00
1205604954	0.00
1205604955	0.00
1205604956	0.00
1205604957	-999.00
1205604958	0.00
1205604959	0.00
1205604960	0.00
1205604961	0.00
1205604962	0.00
1205604963	0.00
1205604964	0.00
1205604965	0.00
1205604966	0.00
1205604967	0.00
1205604968	0.00
1205604969	0.00
1205604970	0.00
1205604971	0.00
1205604972	0.00
1205604973	0.00
1205604974	0.00
1205604975	0.00
1205604976	0.00
1205604977	0.00
1205604978	0.00
1205604979	0.00
1205604980	0.00
1205604981	0.00
1205604982	0.00
1205604983	0.00
1205604984	0.00
1205604985	0.00
1205604986	0.00
1205604987	0.00
1205604988	0.00
1205604989	0.00
1205604990	0.00
1205604991	0.00
1205604992	0.00
1205604993	0.00
1205604994	0.00
1205604995	0.00
1205604996	0.00
1205604997	0.00
1205604998	0.00
1205604999	0.00
1205605000	-999.00
1205605001	0.00
1205605002	-999.00
1205605003	-999.00
1205605004	0.00
1205605005	-999.00
1205605006	0.00
1205605007	-999.00
1205605008	0.00
1205605009	0.00
1205605010	0.00
1205605011	0.00
1205605012	0.00
1205605013	0.00
1205605014	0.00
1205605015	0.00
1205605016	0.00
1205605017	0.00
1205605018	0.00
1205605019	0.00
1205605020	0.00
1205605021	0.00
1205605022	0.00
1205605023	0.00
1205605024	0.00
1205605025	0.00
1205605026	0.00
1205605027	0.00
1205605028	0.00
1205605029	0.00
1205605030	0.00
1205605031	0.00
1205605032	0.00
1205605033	0.00
1205605034	0.00
1205605035	0.00
1205605036	-999.00
1205605038	-999.00
1205605039	-999.00
1205605040	-999.00
1205605041	0.00
1205605042	-999.00
1205605043	0.00
1205605044	-999.00
1205605045	-999.00
1205605046	0.00
1205605047	-999.00
1205605048	-999.00
1205605049	0.00
1205605050	0.00
1205605051	0.00
1205605052	0.00
1205605063	0.00
1205605064	-999.00
1205605065	-999.00
1205605066	-999.00
1205605067	0.00
1205605068	-999.00
1205605069	-999.00
1205605070	-999.00
1205605071	-999.00
1205605072	-999.00
1205605073	0.00
1205605074	0.00
1205605075	0.00
1205605076	0.00
1205605077	0.00
1205605078	0.00
1205605079	0.00
1205605080	-999.00
1205605081	-999.00
1205605082	-999.00
1205605083	-999.00
1205605084	-999.00
1205605085	0.00
1205605086	-999.00
1205605087	0.00
1205605088	-999.00
1205605089	-999.00
1205605090	0.00
1205605091	-999.00
1205605092	-999.00
1205605093	0.00
1205605094	-999.00
1205605095	0.00
1205605096	0.00
1205605097	0.00
1205605098	0.00
1205605099	0.00
1205605100	0.00
1205605101	0.00
1205605102	0.00
1205605103	0.00
1205605104	0.00
1205605105	0.00
1205605106	0.00
1205605107	0.00
1205605108	0.00
1205605109	0.00
1205605110	0.00
1205605111	0.00
1205605112	0.00
1205605113	0.00
1205605114	0.00
1205605115	0.00
1205605116	-999.00
1205605117	-999.00
1205605118	-999.00
1205605119	0.00
1205605120	0.00
1205605121	0.00
1205605122	0.00
1205605123	0.00
1205605124	0.00
1205605125	0.00
1205605126	0.00
1205605127	0.00
1205605128	0.00
1205605129	0.00
1205605130	0.00
1205605131	0.00
1205605132	0.00
1205605133	0.00
1205605134	0.00
1205605135	0.00
1205605136	0.00
1205605137	0.00
1205605138	0.00
1205605139	0.00
1205605140	0.00
1205605141	0.00
1205605142	0.00
1205605143	0.00
1205605144	0.00
1205605145	0.00
1205605146	0.00
1205605147	0.00
1205605148	0.00
1205605149	0.00
1205605150	0.00
1205605151	-999.00
1205605152	0.00
1205605153	-999.00
1205605154	0.00
1205605155	0.00
1205605156	0.00
1205605157	-999.00
1205605158	0.00
1205605159	0.00
1205605160	0.00
1205605161	0.00
1205605162	0.00
1205605163	-999.00
1205605164	0.00
1205605165	0.00
1205605166	0.00
1205605167	0.00
1205605168	0.00
1205605169	0.00
1205605170	0.00
1205605171	0.00
1205605172	0.00
1205605173	0.00
1205605174	0.00
1205605175	0.00
1205605176	-999.00
1205605177	-999.00
1205605178	-999.00
1205605179	0.00
1205605180	0.00
1205605181	0.00
1205605182	0.00
1205605183	0.00
1205605184	0.00
1205605185	0.00
1205605186	0.00
1205605187	0.00
1205605188	0.00
1205605189	0.00
1205605190	0.00
1205605191	0.00
1205605192	0.00
1205605193	0.00
1205605194	0.00
1205605195	-999.00
1205605196	-999.00
1205605197	-999.00
1205605198	0.00
1205605199	0.00
1205605200	0.00
1205605201	-999.00
1205605202	-999.00
1205605203	-999.00
1205605204	0.00
1205605205	-999.00
1205605206	0.00
1205605207	-999.00
1205605208	-999.00
1205605209	0.00
1205605210	0.00
1205605211	0.00
1205605212	0.00
1205605213	0.00
1205605214	-999.00
1205605215	-999.00
1205605216	-999.00
1205605217	-999.00
1205605218	0.00
1205605219	-999.00
1205605220	-999.00
1205605221	0.00
1205605222	-999.00
1205605223	-999.00
1205605224	-999.00
1205605225	-999.00
1205605226	0.00
1205605227	-999.00
1205605228	-999.00
1205605229	-999.00
1205605230	-999.00
1205605231	-999.00
1205605232	-999.00
1205605233	-999.00
1205605234	-999.00
1205605235	-999.00
1205605236	0.00
1205605237	-999.00
1205605238	0.00
1205605239	-999.00
1205605240	0.00
1205605241	0.00
1205605242	0.00
1205605243	0.00
1205605244	0.00
1205605245	0.00
1205605246	0.00
1205605247	0.00
1205605248	0.00
1205605249	0.00
1205605250	0.00
1205605251	0.00
1205605252	0.00
